Id,SalePrice
2735,134829.57418311085
2736,122615.53533978132
2737,108285.05046736728
2738,128803.87378871744
2739,161898.00961093255
2740,145464.09780009347
2741,128420.88314101752
2742,163430.20598372095
2743,150217.48588640965
2744,156184.02390440227
2745,155377.75359826977
2746,122987.72406191425
2747,171495.27065228508
2748,103414.8782775437
2749,138510.6962090768
2750,108860.98372906167
2751,135550.39366577053
2752,224377.30022893148
2753,151978.0317617047
2754,206413.24187815515
2755,136222.58544878848
2756,79007.13529489771
2757,62417.64702595817
2758,100690.68738875003
2759,162130.12369363522
2760,118603.8068947629
2761,131836.35578939202
2762,131336.0954314596
2763,203237.53740918986
2764,201286.31418544077
2765,269284.79815913644
2766,123347.96768412436
2767,65776.36408980028
2768,104654.60593520384
2769,129535.50996960024
2770,164332.13811382465
2771,102278.71929093287
2772,92813.9817087634
2773,167963.4742969484
2774,148185.91471969918
2775,146305.11288528447
2776,162177.0970182619
2777,176251.6222381799
2778,144673.23346467735
2779,145863.07481442997
2780,106800.46057060454
2781,94112.11681935703
2782,94022.69687468698
2783,109036.93159556878
2784,116770.80670731445
2785,140656.8794497531
2786,56707.61307641049
2787,124949.95022573741
2788,78463.70088882209
2789,176004.07280725124
2790,90135.16626890725
2791,115278.8386316814
2792,81325.34920339868
2793,163569.17161807627
2794,88826.6001351641
2795,125285.0536302866
2796,81224.96954414085
2797,225091.74695123243
2798,144931.4252975525
2799,134993.38336259243
2800,61808.52926335856
2801,107240.1048707522
2802,142333.76204004558
2803,166249.45922905416
2804,133022.0044487503
2805,109525.39892870001
2806,83329.32787869684
2807,177337.82268747408
2808,156362.14718953753
2809,122515.140110265
2810,122877.06758538727
2811,171572.71210484765
2812,172679.53172809095
2813,151956.36503102817
2814,148553.2328700677
2815,115518.46309070499
2816,230245.56473339628
2817,157262.0259709959
2818,125462.46061058994
2819,195547.90374334902
2820,126732.61206238205
2821,113641.65409493726
2822,195692.51211758307
2823,289586.33621075714
2824,143090.82054000907
2825,166318.4109343926
2826,134185.87796226284
2827,134023.35153201572
2828,256494.31865623337
2829,239431.56208978652
2830,231260.9655281962
2831,195971.07086096145
2832,245500.95950558537
2833,288464.64044669573
2834,223907.58891221113
2835,218970.40248966054
2836,204097.57594361203
2837,165912.1773997848
2838,125860.12640256621
2839,193552.7439349466
2840,191309.22469943855
2841,216886.07820509467
2842,237530.94934892084
2843,148361.90897517046
2844,171840.82760278415
2845,105956.781455355
2846,218473.078836757
2847,197259.68524066638
2848,236338.98009868176
2849,210562.63559762086
2850,287108.9977363397
2851,233521.47628612758
2852,238157.63534396433
2853,237711.59194685658
2854,157150.26654949528
2855,219851.86112285987
2856,212820.77352278982
2857,201342.21019818913
2858,218513.3675158152
2859,91676.81203441322
2860,106947.13917639526
2861,120026.34336441476
2862,227192.75914016273
2863,137243.0734798999
2864,250158.92236251116
2865,132166.063908536
2866,163024.87767615798
2867,81344.4890690688
2868,108961.63726103562
2869,88052.80668828264
2870,114059.13397499733
2871,69458.580903074
2872,18229.774813883007
2873,101634.731202472
2874,167053.1764848982
2875,112768.2423517888
2876,194596.3805903932
2877,130007.33076911652
2878,141683.6868066399
2879,127010.41395900003
2880,101549.82145284652
2881,115680.29712021537
2882,161738.56398804532
2883,192566.42444220022
2884,200868.84949950688
2885,166488.4931666099
2886,209834.3468927294
2887,108493.21992979082
2888,148379.74108571187
2889,18132.52868425427
2890,86147.28898052871
2891,151431.40990871983
2892,28993.22091482836
2893,79982.48797170585
2894,21243.084561133524
2895,307831.371633615
2896,263644.4533797123
2897,229561.36718596355
2898,152093.33834366617
2899,226677.5823004325
2900,154663.05102390167
2901,231263.4739475483
2902,217666.06730260584
2903,302154.15943642904
2904,356605.0395283253
2905,62007.67700857995
2906,212337.77280112752
2907,101275.15012459643
2908,122446.06602976494
2909,146323.37308333488
2910,54537.24595699785
2911,62814.660669629695
2912,168688.88301193342
2913,59885.93793913652
2914,53849.050135099096
2915,62587.67164644413
2916,62151.123844519956
2917,164626.49966947688
2918,101074.22375213611
2919,247366.15251730417
